书 8
书名 出版社 作者 类型 isbn 价格 位置 有效数量  
议会头作外 科 好建焦出版社 o 978-1-707-10305-9 79.45 图书馆7楼113室16排反面 10
责协由治好 要 重反强彰出版社 k 978-5-987-51081-5 126.44 图书馆6楼141室13排反面 9
义自证含识 近致 作士的行出版社 o 978-5-892-13816-2 59.03 图书馆5楼121室18排正面 4
珍中社合胞 之 则化响出版社 J 978-6-704-61795-7 19.15 图书馆4楼113室10排反面 8
主族公 年 重广建和出版社 o 978-4-674-18149-4 129.26 图书馆4楼110室6排正面 10
协政任真 领 暨务和监识出版社 W 978-5-657-40051-8 71.40 图书馆4楼118室16排正面 6
共要律来0 也 望事益年议出版社 x 978-5-154-79362-6 119.25 图书馆3楼131室25排正面 9
结程年1 蕴 月商新出版社 R 978-0-585-20331-3 120.49 图书馆2楼110室3排反面 6
政对改位 准 坚为量程出版社 c 978-7-926-33251-7 31.86 图书馆5楼143室7排反面 6
不时士用会 复 质主在政月出版社 p 978-7-165-16612-4 140.11 图书馆2楼115室4排正面 7
主一逻年年 在 胞有舞聚起出版社 h 978-4-990-37314-5 83.78 图书馆2楼115室19排反面 7
历全进代 作各 员上品心用出版社 F 978-7-763-12215-8 41.23 图书馆4楼135室21排反面 5
周联十 历三 的在的政出版社 P 978-5-459-93122-3 99.42 图书馆1楼120室29排反面 8
度文政传 看 作联广0出版社 W 978-1-400-22406-1 30.68 图书馆3楼132室12排反面 10
分和社年相 必 产个人出版社 N 978-4-311-80843-3 71.05 图书馆7楼143室4排反面 5
其程加 的 主家贡出版社 F 978-7-483-39496-3 58.47 图书馆6楼119室22排反面 9
话用政有 义 界党中会员出版社 d 978-2-053-90542-2 117.65 图书馆4楼128室7排正面 7
一履会极 量 和聚选出版社 s 978-7-156-52918-1 33.00 图书馆4楼105室5排正面 7
起的心 和 大委要身挥出版社 u 978-4-822-72728-8 67.31 图书馆4楼123室13排反面 8
完的把背 成历 会风的员出版社 y 978-4-941-55957-5 62.70 图书馆6楼131室3排正面 4
社进国月 民民 话责近作作出版社 P 978-7-354-13795-5 32.70 图书馆5楼116室17排正面 4
近党主心建 人 团强在九中出版社 T 978-6-253-32046-9 21.90 图书馆6楼109室22排正面 8
看年民 量 两历引出版社 M 978-2-385-31694-2 135.30 图书馆6楼138室29排正面 8
界外议人 知 党发政任出版社 Q 978-1-381-80177-9 58.41 图书馆7楼117室7排正面 10
国各年 能 负主持出版社 x 978-9-337-38140-0 135.85 图书馆3楼128室1排正面 7
商要线各 任政 国参最社出版社 p 978-3-690-88218-9 34.37 图书馆2楼126室19排正面 3
民在义 知改 团力响出版社 m 978-1-507-59015-5 48.63 图书馆5楼141室1排反面 3
式实心 暨 有国力核道出版社 S 978-0-634-42289-8 89.93 图书馆1楼123室17排正面 9
议日履庆商 台确 进民思出版社 S 978-2-099-35359-3 57.94 图书馆4楼103室26排反面 8
会年想7的 职行 进度中一聚出版社 P 978-3-916-19524-6 48.86 图书馆2楼105室18排正面 8
人度和 部广 协责公出版社 X 978-8-420-35607-1 117.26 图书馆2楼100室5排反面 5
台主设 政 侨平民报出版社 V 978-8-673-22982-0 108.84 图书馆6楼145室17排正面 9
决众术 努 重和商出版社 I 978-7-994-57154-6 116.67 图书馆2楼108室13排反面 10
联正立加 协化 为召习协度出版社 u 978-2-132-34102-5 79.59 图书馆5楼144室16排正面 8
作用力 穿誉 有改士界7出版社 t 978-1-686-37672-5 121.72 图书馆1楼100室27排反面 9
面珍观 这要 进论逻大大出版社 v 978-4-481-99515-0 134.68 图书馆4楼144室13排正面 4
过的解 家 会把特无楚出版社 b 978-8-565-01962-9 46.25 图书馆1楼150室18排反面 10
各日要促扬 民起 艺告最出版社 u 978-3-859-45129-0 87.73 图书馆7楼141室18排反面 6
作国召会量 主 台协组会民出版社 K 978-8-192-16718-7 58.42 图书馆2楼107室14排反面 7
约表组党 作党 国各制公出版社 r 978-9-495-17138-3 102.36 图书馆2楼126室17排正面 9
要式引国希 立全 民祝论出版社 l 978-1-300-30750-2 72.41 图书馆3楼150室30排反面 8
作藏来在 社 人年读社民出版社 W 978-2-711-68874-7 102.55 图书馆3楼115室8排正面 4
聚提自引领 好 在党任人视出版社 t 978-9-854-12166-7 100.40 图书馆4楼120室6排反面 7
生要联0式 真抓 成播楚出版社 h 978-5-707-73622-9 136.64 图书馆2楼102室4排反面 10
党作心贡 为 各把评出版社 Q 978-7-789-45416-0 109.98 图书馆3楼133室25排正面 4
界商委程播 要公 内发用过和出版社 q 978-2-912-14121-4 66.89 图书馆3楼116室5排反面 10
月找好重民 证 高工团出版社 W 978-7-599-31017-0 31.47 图书馆1楼128室15排正面 8
中态十 提 中党度一出版社 O 978-3-870-90772-0 95.35 图书馆6楼121室29排反面 10
日治议的与 上人 民促的任政出版社 D 978-8-744-40169-8 17.65 图书馆7楼112室2排反面 7
部路些情 督 桥治无出版社 y 978-9-796-06844-4 114.05 图书馆4楼136室24排正面 8
政侨议联增 年中 平下日进月出版社 A 978-7-980-48461-8 75.28 图书馆1楼119室29排正面 7
就起派 作 向中国中出版社 x 978-1-908-89648-2 79.56 图书馆4楼108室28排正面 10
守大会 现 商舞提内出版社 g 978-8-616-72634-4 141.60 图书馆6楼133室28排反面 3
不讲月 商 大用作出版社 k 978-1-974-49555-5 79.90 图书馆4楼114室2排正面 6
持求要—国 党侨 度的工界出版社 G 978-6-044-88773-5 102.11 图书馆1楼113室4排反面 7
协讲央化 形次 话社外出版社 Y 978-5-155-11033-3 54.90 图书馆1楼133室6排正面 8
就耳民 治 抓重广第无出版社 V 978-5-062-36466-2 88.59 图书馆5楼126室3排反面 9
方的围 社责 藏历要出版社 g 978-8-153-90832-3 15.54 图书馆5楼139室7排反面 7
范主议 社员 强主治对民出版社 W 978-5-656-51055-8 137.53 图书馆1楼123室21排反面 6
政协渠认 希则 士就民出版社 m 978-0-654-62668-1 129.10 图书馆7楼112室1排反面 10
年民党作织 侨 就真治政出版社 z 978-4-256-03355-7 123.88 图书馆3楼117室24排正面 7
协担民的 讲 谛社担出版社 o 978-3-030-69566-8 129.83 图书馆3楼109室19排反面 8
好政识进势 人 协论义出版社 R 978-7-200-89614-2 84.58 图书馆1楼131室24排正面 9
过视为 协 民治和现出版社 p 978-0-099-00468-5 52.85 图书馆4楼121室19排反面 8
围强人大 民时 暨知下会加出版社 k 978-2-269-69548-1 69.35 图书馆4楼120室7排正面 6
讲基要履部 表代 共设学出版社 H 978-6-923-54008-9 139.54 图书馆2楼107室29排正面 7
的思问 话是 讲的日出版社 Z 978-8-887-11412-8 68.81 图书馆2楼138室21排正面 4
人政监召 刻 联为团出版社 w 978-8-983-53137-7 42.46 图书馆4楼114室9排反面 9
庆话讲 担 递议党出版社 u 978-0-796-00016-6 146.49 图书馆5楼103室27排反面 7
位工界论 凝 这读习十会出版社 U 978-6-664-94127-4 45.16 图书馆1楼124室2排正面 4
作所历 化党 月风主出版社 H 978-8-041-53193-7 20.28 图书馆4楼100室29排反面 8
议和话在 值就 态民人出版社 V 978-4-028-68957-8 117.76 图书馆6楼104室22排正面 5
论政年 社 尖保扬中革出版社 F 978-5-730-44034-9 26.40 图书馆5楼143室9排反面 6
也多民 广 国年奋组出版社 k 978-9-174-94948-1 85.78 图书馆2楼147室22排正面 6
委协二深暨 中刻 重成真多出版社 D 978-1-406-94566-1 79.24 图书馆7楼130室29排正面 9
锤过对 社各 化和民出版社 j 978-6-734-79233-4 31.03 图书馆3楼109室7排反面 10
月人革负聚 员 有怀大泛事出版社 H 978-9-305-73561-2 84.79 图书馆3楼102室7排反面 3
主民量 人 华商取人出版社 d 978-4-297-96241-4 63.93 图书馆4楼150室14排反面 8
产智重年 协 结政设出版社 I 978-9-425-89475-3 64.58 图书馆4楼114室11排正面 6
用作祝 委海 继理日值过出版社 f 978-0-850-44830-6 66.83 图书馆1楼124室13排正面 4
有进党 政 改定聚出版社 r 978-7-667-36774-8 117.72 图书馆5楼137室19排反面 4
族历在知 协 补传基度在出版社 d 978-2-109-59112-4 140.10 图书馆2楼145室21排反面 6
商立议道督 想 侨各选有题出版社 a 978-7-697-21207-7 22.40 图书馆6楼131室19排反面 10
能社真举 凝 实理表泛工出版社 s 978-2-880-21087-3 96.51 图书馆2楼123室18排正面 5
国坚机 和 中方结关和出版社 X 978-6-763-56416-5 15.04 图书馆4楼146室24排反面 9
建全过焦作 内人 人门引出版社 S 978-4-369-93131-8 90.31 图书馆4楼118室5排反面 5
协民事焦党 领 好话暨出版社 e 978-3-945-17322-0 138.36 图书馆1楼111室11排正面 5
社面话积 社参 会民治出版社 s 978-8-267-41553-6 117.32 图书馆2楼101室10排正面 10
家结些 新 好核行出版社 Y 978-4-503-04800-9 126.69 图书馆6楼114室22排反面 5
月党期共 国为 立力商周出版社 b 978-5-348-33971-5 28.30 图书馆2楼139室17排正面 9
各道义之 对 作上的出版社 m 978-7-952-11585-2 128.57 图书馆4楼101室29排反面 7
现责议 庆作 家群情出版社 w 978-3-363-23225-5 98.33 图书馆3楼133室24排反面 5
激聚用带 作 周协两在出版社 t 978-8-905-74455-0 104.92 图书馆5楼123室12排反面 10
风会泛 督的 持一家作过出版社 o 978-9-371-24013-8 35.88 图书馆1楼117室17排正面 5
作制同的习 尖 些民治识协出版社 R 978-4-384-84121-7 103.70 图书馆6楼110室28排反面 7
极个把的值 有上 大庆继完出版社 Q 978-8-529-38488-1 124.86 图书馆1楼150室5排正面 10
盾政话 聚表 家职不九出版社 Q 978-8-406-58790-8 113.00 图书馆3楼113室15排反面 9
质头要 继 泛来社出版社 Z 978-0-271-87303-4 87.40 图书馆6楼142室10排正面 6
立国势基聚 外下 当形会出版社 b 978-5-733-42764-4 31.86 图书馆5楼134室30排正面 8
思力年政 责改 量担性大行出版社 i 978-1-248-34830-6 40.27 图书馆2楼119室30排正面 10
基党育 任 的要共更出版社 W 978-2-420-84053-0 123.40 图书馆1楼106室8排反面 8
主商的 议 慧人政台实出版社 G 978-8-469-95265-3 144.03 图书馆2楼119室29排正面 10
7成确 三 日实会出版社 P 978-7-587-29625-7 142.71 图书馆6楼120室4排反面 10
完议商 的 要网专年会出版社 H 978-3-013-33367-9 107.87 图书馆6楼127室22排反面 7
心逻化 民 精政要深优出版社 j 978-3-918-63241-7 45.77 图书馆5楼108室17排反面 5
议思力 协核 心履月科出版社 A 978-6-977-42700-2 109.65 图书馆6楼124室12排反面 9
是由读民 基作 和侨商坚出版社 B 978-7-062-97937-9 53.36 图书馆6楼103室12排正面 9
民月人0渠 全命 要年议制任出版社 J 978-1-277-37233-6 44.53 图书馆3楼125室28排正面 4
和日量二矛 程 大凝进学出版社 Q 978-5-119-81682-7 134.31 图书馆6楼124室3排反面 7
作思协 民对 协在量学人出版社 g 978-2-666-71276-7 48.00 图书馆3楼147室16排反面 8
政理民 议广 协化盟近出版社 z 978-8-261-56232-4 71.00 图书馆5楼112室21排反面 3
主舞人是构 和中 人持们出版社 g 978-0-915-87909-7 97.25 图书馆7楼119室14排正面 6
家月和 识 华新团人出版社 a 978-6-788-99849-3 24.36 图书馆4楼150室27排反面 8
民体成 个 形背穿行出版社 A 978-9-326-04820-5 135.20 图书馆5楼147室1排正面 8
充央焦的社 坚 三共真出版社 w 978-8-164-30637-6 131.41 图书馆4楼135室22排反面 10
政要讲他评 中 行贯题要会出版社 q 978-6-689-90206-7 66.93 图书馆6楼126室27排反面 7
改参内播党 协会 织面与会谛出版社 i 978-1-009-32884-6 107.40 图书馆2楼133室27排正面 6
家法和变加 话 和理任出版社 g 978-5-199-99129-3 86.84 图书馆2楼142室19排正面 6
周起要 内 是共在出版社 U 978-1-298-75206-7 93.91 图书馆4楼119室21排反面 10
共新化年 主任 在尽解出版社 Y 978-8-726-39954-8 117.08 图书馆4楼106室11排正面 8
学会下为话 家 商国术泛会出版社 z 978-8-628-47401-8 136.95 图书馆4楼105室2排反面 4
国人届 炼 奋认社出版社 d 978-4-589-19721-7 94.71 图书馆4楼143室13排正面 6
会政工不会 复会 矛力近理出版社 l 978-1-836-19476-0 58.80 图书馆7楼138室7排反面 7
发各和 十自 凝员播前聚出版社 Z 978-0-540-34373-8 85.67 图书馆5楼121室26排正面 6
要正渠 族方 胞识义具家出版社 U 978-0-225-25506-8 36.36 图书馆3楼147室25排反面 3
是民名中1 成社 中为强出版社 Y 978-1-139-23347-3 116.76 图书馆3楼141室27排正面 10
代组会核出 的 面尤互切7出版社 N 978-9-721-82923-4 68.75 图书馆5楼139室27排反面 8
基在都 行心 大励平到渠出版社 E 978-6-491-10600-4 131.67 图书馆6楼119室6排反面 8
互注届政用 中 众极十出版社 L 978-9-953-19493-1 121.34 图书馆5楼107室12排反面 6
话导民 部的 派制日出版社 f 978-9-923-43387-6 62.81 图书馆1楼142室27排反面 5
协各面怀 监心 治量我把人出版社 Q 978-4-095-47646-4 127.08 图书馆1楼122室18排正面 5
党在中议 祝的 民科会出版社 d 978-8-743-53062-0 60.08 图书馆7楼103室9排反面 6
全心相面制 来结 政政新出版社 k 978-4-610-62328-5 131.21 图书馆7楼125室13排正面 5
国工定话 一 续第楚出版社 z 978-2-196-46057-5 124.87 图书馆1楼124室5排反面 7
重无和工头 庆在 中在成出版社 L 978-0-325-86663-9 67.35 图书馆3楼130室10排反面 8
责是民事 职 量力思确策出版社 a 978-0-497-65530-3 55.21 图书馆2楼103室16排正面 9
渠民地主 协 加有民出版社 Q 978-4-315-98015-0 54.55 图书馆5楼110室20排反面 10
要委和和 报人 要平深组出版社 j 978-5-349-96659-6 18.11 图书馆6楼122室2排正面 4
政识责 8多 1女更出版社 f 978-6-594-60375-4 130.75 图书馆6楼127室13排正面 8
践极表设成 年 广年中建出版社 Q 978-3-374-16705-3 127.34 图书馆6楼127室28排反面 7
本在的 强 相日月次出版社 p 978-3-615-54716-1 83.14 图书馆4楼131室6排反面 9
侨智的具就 郑祝 的员望出版社 m 978-9-181-18460-7 76.17 图书馆3楼129室3排正面 3
的民行 十协 知结下界出版社 n 978-7-150-83086-0 67.71 图书馆5楼117室19排反面 3
联年话 派民 周主召出版社 p 978-7-298-88028-5 51.43 图书馆3楼144室7排正面 5
代协大 民 复主讲评出版社 D 978-5-308-19111-7 149.78 图书馆7楼135室5排正面 3
盟讲历 门 的政行作要出版社 i 978-5-820-95634-2 108.09 图书馆7楼144室28排反面 7
史刺议命益 年主 和不为就各出版社 n 978-3-306-48024-9 131.94 图书馆6楼120室3排反面 7
年而作 会 要近事侨出版社 Q 978-7-093-04806-3 137.22 图书馆1楼145室7排反面 8
作政民 话 是士重有中出版社 T 978-9-593-19516-2 36.77 图书馆7楼111室8排正面 10
谛进能事众 中法 好侨庆的出版社 A 978-1-974-99753-6 110.65 图书馆7楼137室10排正面 4
参意协 会 蕴的积出版社 I 978-4-521-84678-3 85.25 图书馆4楼121室8排反面 3
党中主 中 放主周商出版社 o 978-2-068-65206-6 26.15 图书馆7楼132室16排反面 6
全协协提思 进把 在会协出版社 A 978-5-649-74427-0 23.09 图书馆7楼146室3排正面 7
重央荣年 政 式中外政出版社 V 978-3-489-84764-1 137.33 图书馆6楼132室4排正面 6
7而和0国 的商 前祝无出版社 n 978-5-833-92952-2 104.80 图书馆5楼124室18排反面 5
作职的 联实 示胜民央理出版社 u 978-2-287-69641-8 21.71 图书馆6楼123室25排正面 8
续的强 主作 就儿勉人出版社 n 978-5-142-61839-2 129.79 图书馆4楼125室8排正面 5
的后立 基 神度年出版社 A 978-4-107-96210-4 116.19 图书馆4楼108室14排正面 6
的改辱在 希大 协讲荣年法出版社 q 978-0-556-38421-2 71.01 图书馆1楼146室21排正面 8
是挥责协 希矛 党面商领中出版社 x 978-4-375-76072-8 115.84 图书馆1楼142室11排正面 10
的组教度具 次月 会义结商习出版社 i 978-2-550-77450-2 22.77 图书馆6楼141室9排正面 4
协主现委 国 把基1求出版社 W 978-5-334-27088-6 47.95 图书馆3楼149室9排反面 3
的民路过蕴 任 不委行度出版社 K 978-6-108-84701-8 130.20 图书馆3楼115室30排正面 10
理民社 制心 作义行作出版社 Q 978-6-461-21486-6 91.11 图书馆6楼130室10排反面 7
刺上会 团1 政主凝的出版社 K 978-0-190-50652-4 104.19 图书馆1楼125室3排反面 10
会就知 程 希上开会出版社 G 978-1-404-41317-5 107.19 图书馆6楼114室23排正面 3
作的作祝 在泛 方和会出版社 r 978-7-741-55572-1 124.43 图书馆5楼112室4排正面 8
真年国向 面知 主穿致聚大出版社 r 978-9-487-34351-0 137.19 图书馆4楼115室1排正面 5
优商重知 代 形中会年出版社 L 978-7-955-27101-4 148.50 图书馆5楼135室22排正面 6
力中工上 度慧 进重民民出版社 W 978-0-179-80682-1 139.99 图书馆5楼138室2排反面 10
团政评举道 决 职加家负党出版社 J 978-7-268-55065-1 124.07 图书馆6楼149室26排反面 5
容政有商极 教 着7会出版社 h 978-6-346-69088-2 88.41 图书馆5楼119室26排正面 5
现更会改益 领中 大历中科出版社 J 978-8-472-29423-3 135.36 图书馆4楼124室3排反面 5
大立人 形 的共合大为出版社 i 978-2-028-22412-2 109.58 图书馆3楼111室30排反面 6
眷社在 度共 央和聚各出版社 C 978-1-736-64605-9 135.24 图书馆7楼136室24排反面 10
史态进识 找 人行把党少出版社 i 978-9-791-90014-5 47.29 图书馆2楼140室10排正面 6
员十责次员 原 现藏想界量出版社 O 978-7-109-23870-3 103.19 图书馆1楼112室1排反面 8
政习人 要力 7政色极大出版社 x 978-6-359-56102-0 103.31 图书馆2楼105室24排正面 3
望协面坚 法庆 国大商全协出版社 z 978-0-172-65253-7 144.78 图书馆5楼104室26排反面 3
人想大年 事作 具政领次出版社 b 978-2-262-29731-8 105.05 图书馆1楼148室16排正面 3
国在中用 国派 暨讲政中度出版社 L 978-3-333-60605-7 46.94 图书馆5楼120室5排反面 6
日家见 委 治聚有出版社 m 978-3-896-46303-4 94.39 图书馆1楼132室27排正面 9
士商重托 祝影 这为这治工出版社 h 978-4-774-95242-8 90.26 图书馆2楼122室10排反面 5
1知协社 和 庆寄思对全出版社 B 978-5-837-85205-4 114.07 图书馆1楼104室10排正面 10
聚播界 在海 聚的领出版社 c 978-4-962-68972-3 42.78 图书馆4楼107室4排反面 9
心平把 论 担寄工情发出版社 Y 978-5-726-31690-3 79.59 图书馆7楼103室10排反面 9
中是归作 部 进就中恪出版社 j 978-3-888-53259-7 136.79 图书馆3楼104室10排正面 9
国近大 央 共华找出版社 A 978-1-809-68301-1 41.28 图书馆6楼123室7排正面 4
责法成 伟员 识家国革出版社 k 978-6-507-99964-3 29.07 图书馆3楼116室19排正面 8
议和侨政年 参 人思人出版社 k 978-5-631-32247-3 80.12 图书馆2楼134室17排反面 4
三阵家进发 上 士国工过出版社 s 978-8-875-89596-7 89.90 图书馆5楼119室27排反面 7
改表不 解 民履议年尖出版社 d 978-3-932-63450-9 47.62 图书馆7楼148室13排反面 4
会派誉讲 会 一1作民出版社 s 978-5-116-86255-3 136.85 图书馆5楼139室14排反面 6
用正代由播 国 有无责进出版社 k 978-8-016-31728-0 126.49 图书馆5楼133室19排正面 9
人国工 时找 人凝论作出版社 B 978-3-435-92200-4 147.40 图书馆3楼116室12排正面 4
的侨就出协 事 下深委出版社 s 978-5-308-90385-9 78.45 图书馆1楼107室20排正面 4
之国平凝民 锤十 作把上出版社 O 978-1-947-76584-4 50.21 图书馆1楼112室14排反面 9
祝员主 届 会过加结作出版社 L 978-8-729-94935-4 89.80 图书馆5楼112室1排正面 3
众员重 凝完 力组看出版社 A 978-8-541-51508-5 87.02 图书馆2楼104室18排反面 3
的协凝主 结政 策为任出版社 X 978-3-767-46341-1 149.87 图书馆5楼143室13排正面 9
1门海就 在题 和献最出版社 D 978-2-234-25809-7 68.96 图书馆4楼127室27排正面 7
泛人有程 民 一范来为重出版社 x 978-3-576-89438-4 114.20 图书馆3楼110室19排正面 7
的效作策作 人 0艺的近出版社 I 978-9-859-44342-2 128.89 图书馆4楼111室5排正面 5
儿态有 部凝 广大任出版社 e 978-7-735-11491-8 91.09 图书馆5楼136室19排正面 9
作共协力 强 担界对刻合出版社 B 978-7-575-11596-5 89.42 图书馆6楼127室11排正面 6
和委全 变 第要人出版社 C 978-6-561-28857-0 73.19 图书馆5楼112室9排反面 7
识侨放 在 设发风出版社 v 978-2-675-79034-3 146.86 图书馆6楼106室4排反面 6
蕴工协 民 近辱民出版社 t 978-1-837-28752-1 125.00 图书馆4楼132室1排正面 10
力月年政由 程路 的多都出版社 g 978-8-499-57457-0 115.33 图书馆6楼137室13排正面 4
学党的 组次 部国荣思出版社 Q 978-1-056-84239-5 79.11 图书馆4楼143室17排反面 10
成理伟守要 周心 穿用家出版社 a 978-3-452-33012-6 71.67 图书馆1楼110室10排正面 3
华项持绕 月7 履团话员中出版社 u 978-1-752-03118-7 30.71 图书馆1楼126室6排正面 6
政道议把 国聚 十递治出版社 n 978-8-988-18965-8 42.73 图书馆2楼123室23排反面 8
署协心上 心 效方在出版社 a 978-2-963-47758-1 123.97 图书馆7楼104室25排反面 7
国暨好侨 业焦 业担聚出版社 s 978-6-019-79038-8 105.33 图书馆7楼117室20排正面 9
会众议政 在托 基联和出版社 O 978-3-927-79406-2 82.16 图书馆1楼128室27排正面 6
但社会无 更 民了民力刻出版社 O 978-6-211-99994-1 130.31 图书馆2楼131室7排反面 8
有商则 践次 是社次出版社 f 978-7-228-32938-1 64.06 图书馆4楼123室26排反面 8
制人在 无协 为人耳年子出版社 b 978-6-877-47860-3 141.84 图书馆5楼114室27排反面 6
种荣商兴 的极 —供1穿出版社 r 978-6-214-07035-6 102.64 图书馆3楼128室13排反面 3
持作治 的 协履和慧出版社 N 978-7-080-78038-0 92.52 图书馆7楼149室21排反面 4
递反责事高 联近 切程炼中出版社 y 978-7-939-65003-4 108.07 图书馆3楼139室8排反面 7
极育联色引 年 提祝起近道出版社 r 978-2-707-10289-6 136.41 图书馆1楼104室9排正面 9
年体民有 题发 重工家出版社 C 978-4-943-38214-2 38.53 图书馆5楼117室12排正面 8
确主理 要月 治都创出版社 i 978-9-201-93508-5 39.87 图书馆4楼109室6排正面 7
协员党背 凝民 大的作工出版社 k 978-0-636-18549-8 98.79 图书馆3楼124室1排反面 8
化政个中 化会 彰人的选出版社 W 978-3-247-19502-3 63.58 图书馆4楼119室25排反面 6
商讲视 立责 求梳日用出版社 x 978-5-790-81118-5 54.64 图书馆3楼136室8排正面 10
协核播会政 民人 会斗聚种盟出版社 B 978-1-659-88578-9 47.29 图书馆2楼111室15排反面 3
则任分 的 协导日重出版社 E 978-4-755-59499-8 95.80 图书馆4楼106室11排正面 7
政月起看 政 观参对年方出版社 t 978-3-352-80204-7 21.24 图书馆2楼100室20排反面 8
放协共— 些全 民度民出版社 A 978-8-618-68674-8 49.13 图书馆5楼143室19排正面 6
年主商精 量行 平党论义要出版社 R 978-5-071-34751-5 109.85 图书馆5楼107室22排反面 6
聚到民 产民 略二守出版社 j 978-2-631-23927-7 135.14 图书馆4楼108室25排反面 10
祝海开 治他 作家新出版社 t 978-9-145-86009-2 45.74 图书馆4楼142室24排正面 4
想治届想 让会 工表的出版社 Q 978-2-844-88309-5 41.60 图书馆3楼106室21排正面 4
过舞为中炼 这会 广强员员科出版社 L 978-0-945-88957-9 119.72 图书馆3楼136室28排反面 8
形力和定践 摇 同下话政出版社 d 978-7-721-47568-0 63.18 图书馆6楼137室16排正面 9
起作领 的 议政的会日出版社 M 978-5-607-42328-4 19.01 图书馆7楼109室28排正面 4
好要员作 成 兴革党委出版社 g 978-0-589-93841-9 148.10 图书馆3楼112室9排正面 8
委社第人 定派 就一告代的出版社 Z 978-5-554-73833-5 124.77 图书馆2楼101室8排反面 7
刻员上 深 女政加出版社 C 978-0-659-53179-8 69.44 图书馆1楼130室20排正面 4
理上治会 命 人次凝刻想出版社 h 978-7-867-72793-0 132.38 图书馆1楼133室25排反面 8
道事在政 组 商协理出版社 r 978-0-688-89385-8 68.13 图书馆4楼133室21排正面 5
有渠民成中 持 对商读表出版社 m 978-6-108-45749-6 19.78 图书馆6楼121室13排反面 9
民带量大年 理 科政议中出版社 C 978-1-347-02473-1 81.58 图书馆4楼142室23排正面 7
策协月重量 商 1善力政出版社 C 978-9-548-50782-0 79.68 图书馆2楼134室26排反面 7
历多和 议 0决全人怀出版社 k 978-5-982-90707-3 89.81 图书馆2楼109室29排正面 5
其—主的要 各 政表人出版社 L 978-1-775-89272-4 27.99 图书馆7楼149室12排正面 7
委议望 议 民的全深益出版社 Q 978-0-273-54575-0 98.35 图书馆2楼143室27排正面 10
辑小代艺在 7人 话大在日出版社 I 978-6-986-56453-1 94.64 图书馆1楼136室17排反面 7
成任参学聚 全 意基商出版社 K 978-8-802-78674-8 67.86 图书馆3楼140室21排正面 10
新识治益 中落 民党民月用出版社 T 978-4-742-34133-0 20.71 图书馆3楼130室27排反面 5
多行人儿面 委 担有政历出版社 x 978-8-061-89367-6 18.19 图书馆7楼141室4排正面 8
程解传民数 政 的员大出版社 b 978-3-427-78132-1 16.84 图书馆3楼108室4排反面 5
到学会指 度 任无互政量出版社 N 978-5-888-29441-7 83.04 图书馆4楼110室5排反面 4
国民发的得 强话 治全精出版社 N 978-4-965-62488-1 76.99 图书馆2楼142室8排正面 10
成全员重 民力 容成的中年出版社 Z 978-4-463-88368-5 138.40 图书馆7楼116室25排反面 5
政递对 智 议话意出版社 q 978-2-765-09785-3 68.75 图书馆4楼120室2排正面 10
持读要委 委 义深深人履出版社 g 978-1-019-97561-8 123.69 图书馆4楼147室18排反面 10
众的署讲 党 商导制出版社 V 978-6-882-33677-8 130.29 图书馆7楼108室19排反面 3
华建深把 二 民把义联讲出版社 O 978-7-597-00798-0 84.94 图书馆7楼125室17排反面 3
任国情中 领 用协摇好要出版社 i 978-8-801-39548-9 64.31 图书馆4楼147室19排正面 6
人大事民 党 参党年出版社 d 978-8-842-24906-8 118.86 图书馆4楼144室11排正面 5
国递起 十民 凝为人意奋出版社 g 978-3-696-54440-2 133.41 图书馆4楼121室11排反面 6
化斗民作 界 读与大各政出版社 n 978-0-092-02603-4 99.29 图书馆3楼124室4排反面 6
商成为设代 界 改值的望出版社 I 978-9-182-71034-8 35.55 图书馆2楼112室28排正面 5
讲对议议 政识 次主加成同出版社 c 978-7-362-17315-1 78.42 图书馆6楼135室24排反面 8
用励知由 化 则侨与分出版社 n 978-8-146-43515-3 147.60 图书馆5楼150室27排反面 3
治在委学行 7协 人工决日出版社 M 978-7-316-22284-1 58.51 图书馆4楼141室19排正面 9
协国望广 平党 社神履度会出版社 R 978-8-181-82580-9 54.49 图书馆6楼143室5排反面 9
选年央主映 发主 把发主履出版社 U 978-5-767-61458-5 140.91 图书馆7楼101室13排反面 4
广政会 向 过的义侨出版社 a 978-1-275-01473-5 25.27 图书馆1楼136室29排正面 3
使践工设年 设 度派中出版社 b 978-0-955-21367-2 100.55 图书馆5楼115室3排反面 10
平聚召识主 定 中员凝挥出版社 v 978-6-984-25707-0 60.79 图书馆6楼125室23排反面 9
治主日民使 协政 侨士命治这出版社 E 978-5-788-05643-8 136.51 图书馆3楼140室5排正面 7
结政讲 会化 机改场代国出版社 e 978-9-977-94394-1 21.08 图书馆1楼128室15排反面 7
人道面泛也 量协 计在政出版社 l 978-0-820-88680-8 109.71 图书馆4楼112室13排反面 7
家把年 改 出主民会履出版社 k 978-8-543-87676-9 149.70 图书馆1楼139室18排反面 7
上把民则 会 共思社我出版社 z 978-0-925-21338-9 117.05 图书馆3楼146室16排反面 8
近保要 人到 责士量下会出版社 N 978-4-364-10645-5 25.91 图书馆6楼148室24排正面 3
则月兴 民 善式们出版社 U 978-2-849-97639-0 117.92 图书馆7楼100室3排反面 10
力政聚穿 指 力商立出版社 v 978-3-119-56454-3 68.78 图书馆2楼138室18排反面 7
